temperature,omega_rad_s,eccentricity_ratio,dynamic_viscosity_Pa_s,radial_force_N,tangential_force_N,fx_N,fy_N,resultant_force_N,force_angle_from_radial_deg,max_pressure_Pa,peak_theta_deg,positive_arc_start_deg,positive_arc_end_deg,positive_arc_width_deg
100C,328.0,0.2,0.0424,13.316348355974284,76.66067450541958,76.66067450541958,13.316348355974284,77.80863801123591,80.1457592570711,2562520.254872433,108.0,4.000000000000005,180.0,176.0
100C,328.0,0.4,0.0424,52.97220657450567,159.13523156410412,159.13523156410412,52.97220657450567,167.72023310958383,71.58866742330163,5775943.616307989,128.0,4.000000000000005,180.0,176.0
100C,328.0,0.6,0.0424,142.91534190539352,259.6464049917244,259.6464049917244,142.91534190539352,296.37990919942956,61.17060410751257,11255132.553505518,144.0,0.0,180.0,180.0
100C,328.0,0.8,0.0424,416.32200853918425,431.6960344550766,431.6960344550766,416.32200853918425,599.7378435269358,46.0386221371992,28674169.603416737,155.99999999999997,0.0,180.0,180.0
100C,1500.0,0.2,0.0424,60.897934554760425,350.5823529211262,350.5823529211262,60.897934554760425,355.83218602699355,80.1457592570711,11718842.628989786,108.0,4.000000000000005,180.0,176.0
100C,1500.0,0.4,0.0424,242.2509447004833,727.7525833724272,727.7525833724272,242.2509447004833,767.0132611718772,71.58866742330162,26414376.29409142,128.0,4.000000000000005,180.0,176.0
100C,1500.0,0.6,0.0424,653.5762587136898,1187.4073399011786,1187.4073399011786,653.5762587136898,1355.3959262169033,61.17060410751257,51471642.77517766,144.0,0.0,180.0,180.0
100C,1500.0,0.8,0.0424,1903.9116244170016,1974.21966976407,1974.21966976407,1903.9116244170016,2742.703552714646,46.0386221371992,131131873.18635708,155.99999999999997,0.0,180.0,180.0
100C,3000.0,0.2,0.0424,121.79586910952085,701.1647058422524,701.1647058422524,121.79586910952085,711.6643720539871,80.1457592570711,23437685.25797957,108.0,4.000000000000005,180.0,176.0
100C,3000.0,0.4,0.0424,484.5018894009666,1455.5051667448545,1455.5051667448545,484.5018894009666,1534.0265223437543,71.58866742330162,52828752.58818284,128.0,4.000000000000005,180.0,176.0
100C,3000.0,0.6,0.0424,1307.1525174273795,2374.814679802357,2374.814679802357,1307.1525174273795,2710.7918524338065,61.17060410751257,102943285.55035532,144.0,0.0,180.0,180.0
100C,3000.0,0.8,0.0424,3807.823248834003,3948.43933952814,3948.43933952814,3807.823248834003,5485.407105429292,46.0386221371992,262263746.37271416,155.99999999999997,0.0,180.0,180.0
