status,error,rpm,omega_rad_s,load_N,x0_um,y0_um,eccentricity_um,eccentricity_ratio,h_min_um,attitude_from_load_axis_deg,angle_from_x_deg,fx_N,fy_N,fy_minus_load_N,modified_sommerfeld,sommerfeld,reynolds
ok,,2800.0,293.2153143350473,5.0,18.38187538456997,-0.7601951657089505,18.39758786753923,0.18397587867539228,81.60241213246077,87.63184288990375,-2.3681571100962477,-2.651750763416061e-10,5.000000000438662,4.3866243970569485e-10,6.747423899027815,0.1369338715733333,328.46704313712604
ok,,2800.0,293.2153143350473,10.0,42.27552200358905,-7.367197562116689,42.91264802590491,0.42912648025904904,57.0873519740951,80.11454995478859,-9.88545004521141,-1.313862352247952e-09,10.000000006035622,6.035621780142719e-09,3.3737119495139076,0.06846693578666666,328.46704313712604
ok,,2800.0,293.2153143350473,15.0,58.836402508376494,-22.168690428477714,62.874264174154526,0.6287426417415453,37.12573582584548,69.35432939289684,-20.645670607103163,-3.01724689677485e-09,14.99999999917796,-8.220393254987357e-10,2.2491412996759386,0.045644623857777775,328.46704313712604
ok,,2800.0,293.2153143350473,20.0,64.37695937376205,-36.77953840348569,74.14261489443496,0.7414261489443494,25.85738510556505,60.26001370207325,-29.73998629792675,-4.713920098708968e-08,20.00000003683008,3.683008031885038e-08,1.6868559747569538,0.03423346789333333,328.46704313712604
ok,,2800.0,293.2153143350473,25.0,64.699639447202,-47.820479127873654,80.45397173923321,0.8045397173923321,19.546028260766793,53.53133459029518,-36.46866540970482,9.19284381950547e-08,24.999999868952166,-1.3104783391781893e-07,1.349484779805563,0.027386774314666663,328.46704313712604
ok,,2800.0,293.2153143350473,30.0,63.12691669164866,-55.92922972339013,84.33911517466909,0.8433911517466908,15.66088482533092,48.45967651138542,-41.54032348861459,-7.059857054514396e-08,29.99999998557004,-1.4429961225914667e-08,1.1245706498379693,0.022822311928888887,328.46704313712604
ok,,2800.0,293.2153143350473,35.35,60.79055312381563,-62.36860148368889,87.09382182526295,0.8709382182526295,12.90617817473705,44.26590464450069,-45.73409535549931,-1.0539798722675187e-07,35.34999986258691,-1.3741308890757864e-07,0.954373960258531,0.019368298666666662,328.46704313712604
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,2800.0,293.2153143350473,40.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,2800.0,293.2153143350473,50.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,2800.0,293.2153143350473,60.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
