status,error,rpm,omega_rad_s,load_N,x0_um,y0_um,eccentricity_um,eccentricity_ratio,h_min_um,attitude_from_load_axis_deg,angle_from_x_deg,fx_N,fy_N,fy_minus_load_N,modified_sommerfeld,sommerfeld,reynolds
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,500.0,52.35987755982988,35.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,750.0,78.53981633974483,35.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,1000.0,104.71975511965977,35.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,1500.0,157.07963267948966,35.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,2000.0,209.43951023931953,35.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
failed,Error: The given parameters create a rotor that is not inside the stator. Check parameters and fix accordingly.,2500.0,261.79938779914943,35.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ok,,2800.0,293.2153143350473,35.35,60.79055312381563,-62.36860148368889,87.09382182526295,0.8709382182526295,12.90617817473705,44.26590464450069,-45.73409535549931,-1.0539798722675187e-07,35.34999986258691,-1.3741308890757864e-07,0.954373960258531,0.019368298666666662,328.46704313712604
ok,,3000.0,314.1592653589793,35.35,61.44413707760253,-60.24493578200377,86.05134669828804,0.8605134669828804,13.948653301711959,45.56461066993247,-44.435389330067544,-2.250399653291879e-07,35.35000050261311,5.026131120189348e-07,1.0225435288484264,0.02075174857142857,351.928974789778
ok,,3500.0,366.51914291880917,35.35,62.51944660188762,-55.20322016145273,83.40309778179764,0.8340309778179764,16.596902218202356,48.55624339765781,-41.4437566023422,5.757856413879381e-08,35.34999999384309,-6.156909648780129e-09,1.1929674503231638,0.024210373333333327,410.58380392140765
ok,,4000.0,418.87902047863906,35.35,62.9358279812287,-50.5292622111403,80.71012813324595,0.8071012813324594,19.289871866754055,51.240078804732796,-38.759921195267204,1.1688637613360697e-07,35.34999983765513,-1.623448682153139e-07,1.3633913717979018,0.027668998095238095,469.2386330530373
